hf (pretrained=/Users/aszab/repos/models/Llama-3.2-1B), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 1
|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.5400|±  |0.0501|
| - stem                                |      2|none  |      |acc   |↑  |0.3203|±  |0.0082|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.2700|±  |0.0446|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.4963|±  |0.0432|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.3882|±  |0.0397|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.3819|±  |0.0406|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.2900|±  |0.0456|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.3600|±  |0.0482|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.3100|±  |0.0465|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.2451|±  |0.0428|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.4900|±  |0.0502|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.3277|±  |0.0307|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.4207|±  |0.0411|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.2566|±  |0.0225|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.4032|±  |0.0279|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.2709|±  |0.0313|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.3200|±  |0.0469|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.2185|±  |0.0252|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.2252|±  |0.0341|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.2454|±  |0.0293|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.3482|±  |0.0452|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.3675|±  |0.0040|
| - humanities     |      2|none  |      |acc   |↑  |0.3507|±  |0.0068|
| - other          |      2|none  |      |acc   |↑  |0.4100|±  |0.0088|
| - social sciences|      2|none  |      |acc   |↑  |0.3988|±  |0.0087|
| - stem           |      2|none  |      |acc   |↑  |0.3203|±  |0.0082|
